timestep,agent_id,x,y,z,yaw,pitch
9,3,18.00115434319107,10.010896658175628,0.039119729567319156,0.014702963456511503,0.2294473871588707
9,4,2.032564888125285,0.9939076033458114,0.08826581805944445,0.278778263181448,0.2300263285636902
9,5,10.007434466950595,10.970704911626875,0.058038692735135566,-0.24221874028444293,-0.23337143436074254
9,6,11.035113811066376,0.9991010063961149,0.13753534562885764,0.27492224052548414,0.2369199499487877
9,7,1.9062670571953058,4.051541238889099,-0.40427872657775876,-0.19311346411705022,-0.1609707355499267
9,8,13.01486221179366,0.9970452136099339,0.15874389976263048,-0.17456121742725372,0.2134178206324578
9,9,9.98493766426947,5.990002707042731,0.029290587212890386,-0.29948776997625826,-0.2164937738329172
9,10,13.989352200007996,7.011460056507029,0.03839616281911731,-0.23020953126251698,0.23938069790601735
9,11,2.035703948232345,2.974543113224674,0.12414301760494711,0.289396919310093,-0.2580515355803072
9,12,10.915481183096766,2.0475505557507274,-0.365702242255211,-0.41305819153785694,0.08066705763339993
9,13,9.014850667886435,2.9970218302309513,0.1613413393497467,-0.17448361515998842,0.21258433163166046
9,14,8.897416166454553,4.07487187832594,-0.3477756813168526,-0.4131239056587222,0.32269024252891554
9,15,7.9976825104085725,5.988706097873858,0.07573130922392012,-0.028941728919744492,-0.2401864659041166
9,16,12.89578157866001,2.06295016771555,-0.39212527602910996,-0.44847099184989925,0.09069024324417137
9,17,8.913047435998914,11.059579836890101,-0.3051595255732537,-0.4246071457862854,0.0943720698356628
9,18,8.985761229447089,17.990847102415742,-0.01722997108474374,-0.28564266376197334,-0.20102854035794734
9,19,15.010727081964722,5.988587005767041,0.03687398677691818,0.24762044437229636,-0.2474206540733576
9,20,1.0107566347224637,14.988314374736511,0.052835836876183755,0.24972905330359935,-0.2524398658424616
9,21,5.012097307617775,5.0121297786673535,0.03909377508796752,0.2404780399054289,0.2553626034408808
9,22,9.989099109510892,9.011300639192575,0.054297739285975706,-0.2342188932001591,0.23502673357725148
9,23,6.985016737141646,2.9901753767123433,0.020150173027068376,-0.29986899457871913,-0.21187680326402192
9,24,0.9367793460190297,1.0593087973296644,-0.2621578481793405,0.09436583518981928,0.0869915187358856
9,25,14.986838116117752,18.00057236790145,0.04842716889455915,-0.27125857695937156,0.008951259497553111
9,26,10.987382194346747,18.00124239798914,0.0036674254294484857,-0.2654457088559866,0.025300508178770546
9,27,5.012065950307065,1.012169232563116,0.03349746542051435,0.23960325904190544,0.25644805803894993
9,28,9.92982275673747,2.0600529331341386,-0.20192958772182462,-0.34765520989894877,0.29874487519264215
9,29,6.906743573501706,8.051591163501145,-0.4143970143795014,-0.189997810125351,-0.15701853632926957
9,30,1.012074224074371,11.01215785648348,0.03513404108583928,0.2398446399718523,0.25612589959055193
9,31,3.0115902508394794,2.000176002283697,0.033125673681497575,0.2516225788742304,-0.0019759611692279576
10,0,7.0303710096851,6.997911126233637,0.19306952811777595,0.03763694465160368,0.2175086006522179
10,1,7.980169422362931,13.986896202960052,0.02784215315245092,-0.30020671971142293,-0.21642881594598293
10,2,5.0158964038565745,13.016163099323398,0.03297325951047242,0.23867683671414855,0.26052307486534115
10,3,18.001496589360762,10.014427303276028,0.0450375930313021,0.012738454714417462,0.23247278518974782
10,4,2.040237089592963,0.9945759528875351,0.09608544919639828,0.261100796610117,0.24763176590204242
10,5,10.006919558309018,10.964032106941564,0.06184123806655408,-0.2606815695762634,-0.22112970054149625
10,6,11.04314146456495,1.000682695131749,0.14590162694454195,0.256014908105135,0.2507852122187615
10,7,1.88891250513494,4.059050825789572,-0.4172150212526321,-0.11717870235443119,-0.21229704618453973
10,8,13.016138541907072,0.9980955929718912,0.17002459913492204,-0.19946063309907913,0.22828555554151542
10,9,9.980124870513567,5.986724613561294,0.03511649220250547,-0.2992643166333437,-0.21995648704469203
10,10,13.985875688743777,7.015166975223459,0.04443333321250976,-0.23421964198350906,0.2419224232435227
10,11,2.0438620330095287,2.9683173122885633,0.13107567705214027,0.27426873594522483,-0.24926279643550509
10,12,10.898092474758624,2.0562139324918385,-0.38060340225696576,-0.32735567092895496,-0.03429289758205417
10,13,9.016123452559112,2.9980631789676844,0.17308599330484867,-0.19927962571382524,0.22737813293933867
10,14,8.877048569083213,4.0899515663832435,-0.35262883156538016,-0.3483288764953616,0.2744418054819108
10,15,7.997029465036467,5.985017958411015,0.08943155492655934,-0.026018026471138,-0.24304182305932043
10,16,12.874875771373508,2.0742184895426043,-0.4043100705742836,-0.3818535447120666,0.043730530142784343
10,17,8.895195772930977,11.07030762475729,-0.31615285754203803,-0.3696074545383453,0.04945831894874569
10,18,8.98120197166223,17.987831900690676,-0.019396269889548422,-0.28595640175044534,-0.20472138933837414
10,19,15.014328445944003,5.984833199172281,0.0439676785003394,0.2530705571174622,-0.2505244920030236
10,20,1.0143751347484067,14.984474450587296,0.06272965732030572,0.25542414039373396,-0.2554329339414835
10,21,5.015974196806549,5.016064173107036,0.044986798102036124,0.24014707542955877,0.2583780102431774
10,22,9.985545635693708,9.014951956990176,0.06305029018782081,-0.23794117979705337,0.23735113441944128
10,23,6.980220098192803,2.986958404020405,0.024376313416287303,-0.29983711056411266,-0.2152750048786402
10,24,0.9267532669901848,1.0699667214304212,-0.2660212475061418,0.1573578000068664,0.03983424007892607
10,25,14.982597185094841,18.000735743646047,0.05681597004644573,-0.2733132492750883,0.00874982262030244
10,26,10.983287629057651,18.001637816085008,0.004321264373138547,-0.26814640685915947,0.025358549319207672
10,27,5.015931252077223,1.016117720167153,0.03843162800185383,0.23929968103766444,0.2595270603895187
10,28,9.91552852576226,2.072319769971073,-0.20471755683422085,-0.6682680696249009,0.57630096077919
10,29,6.889500950157642,8.059141752034428,-0.42927806258201606,-0.11444823145866398,-0.20858934521675127
10,30,1.0159426995124665,11.016102272258607,0.04035086257383228,0.23953578695654867,0.2591860415413976
10,31,3.015407991212793,2.0001940536238254,0.03884611498564482,0.2546245284378529,-0.0021810348611325026
11,0,7.0353316834233715,6.99937768702954,0.2070576894283295,0.017410065233707406,0.22898373305797579
11,1,7.974610679985956,13.983131178770215,0.03294181227684021,-0.2969992373138666,-0.21794081404805182
11,2,5.020349906701593,13.020766999646089,0.03704650038853288,0.2361310061067343,0.26119737364351747
11,3,18.001875592939093,10.018531566844326,0.050962729305028924,0.010625061579048639,0.23337461976334453
11,4,2.048606236718595,0.9958193682506681,0.10338310338556769,0.24280422255396844,0.2612496167421341
11,5,10.00579910281673,10.956775873670352,0.06537812497466804,-0.27453855574131014,-0.20879151746630667
11,6,11.05185642366484,1.002856683742255,0.15334348268806935,0.23677230849862102,0.26112687885761265
11,7,1.8710751694142818,4.06615798585117,-0.4265641900897026,-0.0481379866600037,-0.2555366933345794
11,8,13.016978468976914,0.9996795168854297,0.18045650824904444,-0.22031127661466599,0.23973137512803083
11,9,9.974563357332723,5.982905285645275,0.04134163819253445,-0.2960434857755899,-0.22138462848961352
11,10,13.9818236536514,7.019472345684655,0.05051382435485721,-0.23602011762559413,0.24215745953843004
11,11,2.052743610084988,2.9614463825135022,0.13732843600213532,0.2586894437670708,-0.23944570431485765
11,12,10.879671120941637,2.0650789768770332,-0.39689860939979565,-0.11918878555297838,-0.21545289456844335
11,13,9.016960028193889,2.999635988533497,0.18400262854993343,-0.22009796649217606,0.23878683298826217
11,14,8.855648161947727,4.10583798004687,-0.3543495979905129,-0.28891673088073755,0.22990077137947096
11,15,7.996304065342061,5.980729352783411,0.10373730458319189,-0.02277829423546791,-0.24364160359837111
11,16,12.852848786607384,2.0857135369777686,-0.41329221695661544,-0.3196747779846191,0.0022434592247011498
11,17,8.876282591998574,11.081271342799067,-0.3246649707853795,-0.31770139932632446,0.009644690155982925
11,18,8.975928607217966,17.984314127614716,-0.021433353982865812,-0.2833743508905172,-0.20656407438218594
11,19,15.018548861034214,5.980460840942339,0.05145613916218282,0.25601340122520927,-0.2511607876047492
11,20,1.0186179574076086,14.980003426773475,0.07311937466263772,0.25857498310506344,-0.255924304574728
11,21,5.0204522810950865,5.0206369740553205,0.05088725677691401,0.23756092712283136,0.25897440165281294
11,22,9.981406614643523,9.01919084162172,0.07194042507559063,-0.23942310586571697,0.23744917036965496
11,23,6.9746737867575135,2.9832117393203066,0.028949263989925384,-0.2966998931020498,-0.21676640510559086
11,24,0.9169631025493145,1.0808421243280175,-0.2670989653468134,0.21242608428001397,-0.0021306306123733756
11,25,14.977678107629531,18.000921497539387,0.0654880627989769,-0.2726823054254055,0.008407201152294876
11,26,10.978529449496417,18.00209648545132,0.00500509187579155,-0.2682134836912155,0.025078766234219077
11,27,5.020395561994986,1.0207073279162873,0.04333956268616022,0.2367439601570368,0.26016921922564507
11,28,9.900365156762302,2.0853334689959886,-0.2263866168260574,-1.1216063588857652,0.9543634474277496
11,29,6.871783332288265,8.066299794226888,-0.4406466141343118,-0.045927226543426555,-0.251968163251877
11,30,1.0204107865504919,11.020687002782712,0.04555133450776339,0.23697402589023112,0.25981492716819055
11,31,3.019854788033292,2.0002071650610307,0.04474424283951521,0.25507782064378265,-0.0022514166310429575
12,0,7.040386449523272,7.001388019327074,0.22031827814877036,-0.0011363446712494112,0.23759846463799478
12,1,7.968301420809701,13.978825082540512,0.03838437397964299,-0.291133089736104,-0.2177449382841587
12,2,5.025400101638398,13.026022207655943,0.041038726493716246,0.23169928900897505,0.25971165448427197
12,3,18.00228644265421,10.023217012375596,0.056855387799441826,0.008434466831386093,0.23240989269688725
12,4,2.0576281358357518,0.9976818630285561,0.11015923697501424,0.2241864763200283,0.27127487137913703
12,5,10.004026943400502,10.948966816147788,0.0686905048042536,-0.2842777654528618,-0.19643934592604637
12,6,11.06121142003499,1.005657635383308,0.15992716893553735,0.21745209470391277,0.26829374283552176
12,7,1.8529448869377374,4.072734403297306,-0.4327173438668251,0.014155185222625696,-0.29142638444900504
12,8,13.01731974446401,1.001834154687822,0.19009390994906428,-0.2373244971036911,0.24798134490847593
12,9,9.968253683360295,5.978536066511645,0.04793392566032708,-0.2902697835117578,-0.22100279591977595
12,10,13.977186069454065,7.024382522203959,0.05659350360743702,-0.23583389595150947,0.24036802528426057
12,11,2.06231085900031,2.9539522957473525,0.14298367038369184,0.2427484288811684,-0.2287641183473169
12,12,10.860431377947329,2.073858289018273,-0.40507600486278544,0.18842995166778578,-0.43053868710994725
12,13,9.017298404764382,3.0017772434316576,0.19413687877357005,-0.23706194311380385,0.2470626138150692
12,14,8.833376932621002,4.1224104982242,-0.3534475979208947,-0.23398383259773278,0.18871952891349805
12,15,7.995513620581478,5.975833142598159,0.11855877486057581,-0.019341187551617622,-0.2422530137468129
12,16,12.829867167979478,2.09731791073829,-0.4194768765568733,-0.2617269039154052,-0.03432104289531686
12,17,8.856445392429826,11.092358706638215,-0.33099716335535057,-0.2686054348945618,-0.025665840506553697
12,18,8.969940351769328,17.98028455106541,-0.023322454681620003,-0.2783091526478529,-0.20676389075815677
12,19,15.023401952517219,5.975462171482389,0.059288687864318505,0.25668239966034895,-0.24962161481380463
12,20,1.0234993404177948,14.9748938206248,0.08393340230919422,0.25941404700279236,-0.25420942567288873
12,21,5.025530733072197,5.025855720029213,0.05675341825466604,0.23308375626802447,0.25744246803224086
12,22,9.976672740643846,9.024023104089313,0.08090553401038053,-0.23891961835324768,0.2356058527715505
12,23,6.968377882545814,2.9789268871080115,0.033851468050852415,-0.29089975766837595,-0.2165673423558474
12,24,0.9075663326084613,1.0918171128258112,-0.26570670336484925,0.2599826991558074,-0.039030891656875635
12,25,14.972075747041032,18.001129125989277,0.07438861512579024,-0.2697032179683447,0.007934605795890094
12,26,10.973100903918034,18.002618551190935,0.0057148364372551445,-0.26596976481378076,0.024494049884378914
12,27,5.025458121115343,1.0259457533163954,0.048187121292576206,0.23229908645153047,0.2586654625833035
12,28,9.883531117588282,2.0997879204228522,-0.27515502870082853,-1.8367679685354235,1.5206551611423493
12,29,6.853779593840241,8.072936363056305,-0.4488958835601808,0.01594718098640438,-0.28804278969764724
12,30,1.0254777130559085,11.02591969841067,0.050699034091085206,0.23252225592732428,0.25830303151160483
12,31,3.0249381461748857,2.000214823911083,0.050776557810604576,0.25328001081943513,-0.0021887133130803708
13,0,7.045484740786256,7.003970810957252,0.23287799350917343,-0.018003739416599294,0.2436126593500376
13,1,7.961249663540162,13.97397413427569,0.0441481557674706,-0.2830104175955057,-0.21604028940200803
13,2,5.031040624090469,13.031930409099907,0.04492987602017821,0.2257039658725262,0.2563316274434328
13,3,18.002723855023277,10.028485894456276,0.06268502256833018,0.00622639507055283,0.22981186481192709
13,4,2.0672570455092933,1.0001974818482995,0.11642226904630665,0.20550086125731468,0.2780710898339748
13,5,10.001568437594921,10.940635779831558,0.07181300278753044,-0.29035074152052404,-0.18414385616779327
13,6,11.071158347176388,1.009111404221505,0.1657175072282553,0.19827243462204935,0.27260706052184114
13,7,1.834694259494543,4.078671979010107,-0.43602828741073607,0.07007340788841245,-0.32090825438499443
13,8,13.017110241759568,1.0045881209280343,0.1989923842251301,-0.2508030652999878,0.25334951877594
13,9,9.961203900673429,5.97361338580679,0.0548615306429565,-0.2822890061885118,-0.21905811391770838
13,10,13.971958434962666,7.02989809237211,0.06263778017833829,-0.23387044109404087,0.23681219397112732
13,11,2.0725248315250497,2.9458595947204156,0.1481099540740252,0.22656959891319278,-0.21739752003923052
13,12,10.840893662989139,2.0820989689230913,-0.3965071177482606,0.5921105623245241,-0.6907382339239121
13,13,9.017086536418645,3.004515465412289,0.2035450929403305,-0.2504965469241142,0.25246047265827654
13,14,8.810383411467075,4.139557768329979,-0.3503123325109483,-0.18331817984581017,0.15081868171691906
13,15,7.994666230085306,5.970327828403911,0.13381448717787864,-0.015809313952922822,-0.23911700402386482
13,16,12.80608636240661,2.1089278931468733,-0.4232171304523945,-0.20748049020767206,-0.06664473712444283
13,17,8.835813939362762,11.103470182202756,-0.3354037113487721,-0.2221100151538849,-0.0569757074117661
13,18,8.963243660443462,17.975738564330147,-0.025050833504647017,-0.2711347635835409,-0.20551008023321626
13,19,15.028895077503286,5.969835600053426,0.06741684427484872,0.2552996698766947,-0.24617527462542058
13,20,1.0290271608857438,14.969144403714688,0.09510480752214791,0.25816351883113386,-0.25056019239127636
13,21,5.031203087367116,5.031721902007238,0.06255303694866599,0.22703761123120786,0.25404526107013226
13,22,9.971340308879503,9.02944898948283,0.08989325915463271,-0.23666610717773442,0.23207973511889585
13,23,6.961340228601358,2.9741001188829523,0.03906438725069165,-0.2828387524932623,-0.21487451829016213
13,24,0.8987006278783082,1.1027867747470739,-0.2621231113374235,0.3005677580833434,-0.07124150395393375
13,25,14.96579168068897,18.00135777244205,0.08347019664943219,-0.2646849505603313,0.007344628777354957
13,26,10.967001824630424,18.003203313846132,0.00644672678783536,-0.26171244569122787,0.023637454397976404
13,27,5.0311125401360925,1.0318346017645676,0.05294878215529026,0.22628729678690435,0.25528031028807163
13,28,9.863893062517047,2.1166282804682854,-0.36705709040164947,-3.012055978178978,2.428683573007584
13,29,6.835661037325859,8.078943011477593,-0.4543597704172136,0.07143620848655696,-0.3175844162702562
13,30,1.0311370746260506,11.031801931356547,0.05576647078618408,0.22650268785655497,0.25491445604711777
